བསྒྲུབ་བྱ་སྐྲག་པའི་ལས་ཆུ་ཐིགས་ཞེས་བྱ་བ།,T2971.csv
འགལ་བ་སྐྲག་པར་བྱེད་པའི་ལས་སྣ་ཚོགས་པའི་ཆོ་ག་མགལ་བ་མེའི་འཁོར་ལོ་ཞེས་བྱ་བ།,T2972.csv
ཀླུའི་ལས་ཆར་དབབ་པ་བདུད་རྩིའི་རྒྱུན་ཞེས་བྱ་བ།,T2997.csv
ཀླུ་རྣམས་མཉེས་པར་བྱེད་པའི་ཆུ་ལ་བརྟེན་པའི་གཏོར་མ་བདུད་རྩིའི་རྒྱ་མཚོ་ཞེས་བྱ་བ།,T2998.csv
སེམས་ཅན་བསྲུང་བའི་ལས་སྤྲིན་དྲལ་བའི་འབྱུང་བ་གཅོད་བྱེད་ཅེས་བྱ་བ།,T2999.csv
17-124_བསྒྲུབ་བྱ་ཀླུ་རྣམས་ཀྱི་བྱད་དུ་གཞུག་པའི་ཆོ་ག་སྲོག་གཅོད་ཀྱི་སྤུ་གྲི།.csv,T3007.csv
ཤི་བའི་སེམས་ཅན་སྡིག་པ་ལས་ཐར་བར་བྱེད་པའི་རོ་སྲེག་པའི་ཆོ་ག་དུག་སྦྱངས་གསལ་བའི་མེ་ལོང་ཞེས་བྱ་བ།,T3017.csv
མཆོད་རྟེན་གདབ་པ་ཤི་བའི་སྡིག་པ་བྱང་བར་བྱེད་པ་རང་བྱུང་འཇིགས་བྲལ་ཞེས་བྱ་བ།,T3018.csv
17-127_འཇིག་རྟེན་གྱི་ལྷ་མཉེས་པར་བྱེད་པ་དོན་གྲུབ།.csv,T3024.csv
17-128_ཚོགས་བདག་གི་སྒྲུབ་པ་དབུལ་བའི་གཏེར་སྦྱིན།.csv,T3031.csv
གཟའ་ངན་པ་བཟློག་པའི་ཆོ་ག་རྒྱ་མཚོ་སྤྲིན་ཞེས་བྱ་བ།,T3033.csv
གཟའི་གདོན་ལས་གྲོལ་བར་བྱེད་པའི་ཆོ་ག་རིན་པོ་ཆེ་གྲོལ་བྱེད་ཅེས་བྱ་བ།,T3034.csv
གཟའ་བརྒྱད་ཀྱི་ལས་མ་གྲུབ་པ་རྣམས་གྲུབ་པར་བྱེད་པའི་ཆོ་ག་འདོད་པ་རབ་ཏུ་ཞི་བ་ཞེས་བྱ་བ།,T3035.csv
རྒྱུ་སྐར་ངན་པ་ཟློག་པར་བྱེད་པའི་ཆོ་ག,T3036.csv
རྒྱུ་སྐར་རྣམས་ཀྱི་ལས་སྣ་ཚོགས་པ་སྒྲུབ་པར་བྱེད་པ་དུས་འཛིན་བཟང་པོ་ཞེས་བྱ་བ།,T3037.csv
ཀླུ་ཆེན་པོ་བརྒྱད་མཆོད་པས་མི་བཟད་པའི་ནད་ཡམས་དྲག་པོ་ལས་ཐར་བར་བྱེད་པ།,T3039.csv
ཀླུ་སྒྲུབ་རིན་པོ་ཆེ་དབྱིག་སྒྲུབ་ཅེས་བྱ་བ།,T3040.csv
ཀླུའི་གདོན་ལས་གྲོལ་བར་བྱེད་པ་སྦྲུལ་འཛིན་བསང་བ་ཞེས་བྱ་བ།,T3041.csv
ཀླུའི་གདོན་ལས་ཐར་བར་བྱེད་པའི་ལས་ཀླུའི་སྲོག་མེ་དབལ་གྱི་འཁོར་ལོ་ཞེས་བྱ་བ་ཀླུའི་རྣམ་པར་འཇོམས་པའི་སྙིང་གཟེར་དུ་བཀོད་པ།,T3042.csv
སྒྲ་ལ་གནས་པའི་བསམ་གཏན་ཞེས་བྱ་བ།,T3046.csv
སྒྲ་ལ་མི་གནས་པའི་བསམ་གཏན་ཞེས་བྱ་བ་རྣལ་འབྱོར་པའི་འཁོར་རྐྱེན་དྲུངས་ནས་འདོན་པ།,T3047.csv
སྒྲ་མཐར་གྱིས་རྣལ་འབྱོར་པའི་ལུས་སེམས་ཀྱི་འབྲེལ་བ་གཅད་པ།,T3048.csv
217_གཤིན་རྗེ་གཤེད་པོ་སྒྲུབ་པའི་ཐབས།.csv,T3052.csv
17-45_འཕགས་པ་རྟ་མགྲིན་གྱི་སྒྲུབ་ཐབས།.csv,T3057.csv
17-46_དཔལ་རྟ་མགྲིན་གྱི་སྒྲུབ་ཐབས།.csv,T3058.csv
17-144_ཁྲོ་བོའི་རྒྱལ་པོ་འཕགས་པ་མི་གཡོ་བ་ལ་བསྟོད་པ།.csv,T3060.csv
17-47_ཁྲོ་བོའི་རྒྱལ་པོ་འཕགས་པ་མི་གཡོ་བ་ལ་བསྟོད་པ།.csv,T3060.csv
1-156 དགེ་བའི་འདོད་འཇོ།.csv,T3067.csv
7-13_འཕགས་པ་ཀུན་ནས་སྒོར་འཇུག་པའི་འོད་ཟེར་གཙུག་ཏོར་དྲི་མ་མེད་པའི་གཟུངས་བཀླག་ཅིང་མཆོད་རྟེན་བརྒྱ་རྩ་བརྒྱད་དམ་མཆོད་རྟེན་ལྔ་གདབ་པའི་ཆོ་ག་མདོ་སྡེ་ལས་བཏུས་པ།.csv,T3068.csv
7-14_འཕགས་པ་ཀུན་ནས་སྒོར་འཇུག་པའི་འོད་ཟེར་གཙུག་ཏོར་དྲི་མ་མེད་པར་སྣང་གཟུངས་བཀླག་ཅིང་མཆོད་རྟེན་བརྒྱ་རྩ་བརྒྱད་དམ་མཆོད་རྟེན་ལྔ་གདམ་པའི་ཆོ་ག་མདོ་སྡེ་ལས་བསྡུས་པ།.csv,T3069.csv
17-145_དེ་བཞིན་གཤེགས་པ་ཐམས་ཅད་ཀྱི་དམ་ཚིག་བསྲུང་བའི་སྒྲུབ་ཐབས།.csv,T3079.csv
17-146_སཱཙྪ་ལྔ་གདབ་པའི་ཆོ་ག.csv,T3080.csv
17-48_གཙུག་ཏོར་དྲི་མ་མེད་པའི་གཟུངས་ཀྱི་ཆོ་ག.csv,T3081.csv
17-49_གཙུག་ཏོར་དྲི་མ་མེད་པའི་གཟུངས་ཀྱི་ཆོ་ག.csv,T3082.csv
1-69 འཕགས་མ་རིག་པ་ཆེན་མོ་སོ་སོར་འབྲང་མའི་འཁོར་ལོ།.csv,T3117.csv
7-11_དེ་བཞིན་གཤེགས་པ་བདུན་གྱི་སྔོན་གྱི་སྨོན་ལམ་གྱི་ཁྱད་པར་རྒྱས་པའི་མདོ་སྡེའི་མན་ངག.csv,T3132.csv
559_དེ་བཞིན་གཤེགས་པ་བདུན་གྱི་སྔོན་གྱི་སྨོན་ལམ་གྱི་ཁྱད་པར་རྒྱས་པའི་གཟུངས་བཀླག་པའི་ཆོ་ག་མདོ་སྡེ་ལས་བཏུས་པ།.csv,T3133.csv
7-12 དེ་བཞིན་གཤེགས་པ་བདུན་གྱི་སྔོན་གྱི་སྨོན་ལམ་གྱི་ཁྱད་པར་རྒྱས་པ།.csv,T3134.csv
17-53_སྒྲོལ་མའི་སྒྲུབ་ཐབས།.csv,T3193.csv
17-54_སྒྲོལ་མའི་སྒྲུབ་ཐབས།.csv,T3194.csv
17-55_སྒྲོལ་མའི་སྒྲུབ་ཐབས།.csv,T3195.csv
17-56_སྒྲོལ་མའི་སྒྲུབ་ཐབས།.csv,T3196.csv
1-70 རྟོག་པ་ལས་གསུངས་པའི་ལྷ་མོ་རིགས་བྱེད་མའི་སྒྲུབ་པའི་ཐབས།.csv,T3368.csv
1-72 རལ་པ་གཅིག་མའི་སྒྲུབ་ཐབས།.csv,T3518.csv
1-73 སྒྲོལ་མའི་རྟོག་པ་ལས་བྱུང་བའི་ཚིག་ལྷུག་པའི་རིགས་བྱེད་མའི་སྒྲུབ་ཐབས།.csv,T3562.csv
1-142 ཀླུའི་དབང་ཕྱུག་རྒྱལ་པོའི་སྒྲུབ་ཐབས།.csv,T3645.csv
9-3_འཕགས་པ་བྱམས་པའི་སྒྲུབ་ཐབས།.csv,T3648.csv
1-143 སེང་ལྡེང་ནགས་ཀྱི་སྒྲོལ་མའི་སྒྲུབ་ཐབས།.csv,T3664.csv
17-50_སྒྲོལ་མའི་སྒྲུབ་ཐབས་བཞུགས།.csv,T3685.csv
17-51_འཕགས་མ་ལྷ་མོ་སྒྲོལ་མ་བསྒོམ་པའི་ཆོ་ག་རྒྱས་པ།.csv,T3686.csv
17-52_འཇིགས་པ་བརྒྱད་ལས་སྐྱོབ་པ་བཞུགས།.csv,T3687.csv
17-154_ཆོམ་རྐུན་བཅིང་བ།.csv,T3690.csv
7-3_དེ་ཁོ་ན་ཉིད་གྲུབ་པ་ཞེས་བྱ་བའི་རབ་ཏུ་བྱེད་པ།.csv,T3708.csv
17-57_དམ་ཚིག་ཐམས་ཅད་བསྡུས་པ།.csv,T3725.csv
1-74 ཞེན་ལོག་སྒྲོན་མ།.csv,T3729.csv
17-58_འཕགས་པ་ཚོགས་ཀྱི་བདག་པོ་ཆགས་པ་རྡོ་རྗེའི་དམ་ཚིག་གི་བསྟོད་པ།.csv,T3739.csv
1-145 རྒྱུད་སྣ་ཚོགས་ལས་བཏུས་པའི་གཏོར་མའི་ཆོ་ག.csv,T3769.csv
17-60_ཆུ་གཏོར་གྱི་ཆོ་ག།.csv,T3775.csv
275_ཆུ་གཏོར་གྱི་ཆོ་ག.csv,T3775.csv
17-59_བདུད་རྩི་འབྱུང་བ་ཞེས་བྱ་བའི་གཏོར་མའི་ཆོ་ག.csv,T3778.csv
17-61_ཀླུ་གཏོར་གྱི་ཆོ་ག.csv,T3780.csv
13-1_འཕགས་པ་ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པ་སྟོང་ཕྲག་ཉི་ཤུ་ལྔ་པའི་ཚུལ་གྱི་མངོན་པར་རྟོགས་པའི་རྒྱན་གྱི་འགྲེལ་པ།.csv,T3787.csv
13-2_འཕགས་པ་ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པ་སྟོང་ཕྲག་ཉི་ཤུ་ལྔ་པའི་མན་ངག་གི་བསྟན་བཅོས་མངོན་པར་རྟོགས་པའི་རྒྱན་གྱི་ཚིག་ལེའུར་བྱས་པའི་རྣམ་པར་འགྲེལ་པ།.csv,T3788.csv
14-1_ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པ་སྟོང་ཕྲག་ཉི་ཤུ་ལྔ་པ།_(A).csv,T3790.csv
14-1_ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པ་སྟོང་ཕྲག་ཉི་ཤུ་ལྔ་པ།_(C).csv,T3790.csv
14-2_འཕགས་པ་ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པ་བརྒྱད་སྟོང་པའི་བཤད་པ་མངོན་པར་རྟོགས་པའི་རྒྱན་གྱི་སྣང་བ་།.csv,T3791.csv
14-3_བཅོམ་ལྡན་འདས་ཡོན་ཏན་རིན་པོ་ཆེ་སྡུད་པའི་ཚིགས་སུ་བཅད་པའི་དཀའ་འགྲེལ།.csv,T3792.csv
14-4_ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པའི་མན་ངག་གི་བསྟན་བཅོས་མངོན་པར་རྟོགས་པའི་རྒྱན་ཞེས་བྱ་བའི་འགྲེལ་པ།.csv,T3793.csv
311_ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པའི་མན་ངག་གི་བསྟན་བཅོས་མངོན་པར་རྟོགས་པའི་རྒྱན་ཞེས་བྱ་བའི་འགྲེལ་པ་རྟོགས་པར་དཀའ་བའི་སྣང་བ་ཞེས་བྱ་བའི་འགྲེལ་བཤད།.csv,T3794.csv
14-9_སྡུད་པ་ཚིགས་སུ་བཅད་པའི་དཀའ་འགྲེལ།.csv,T3798.csv
17-67_ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པའི་དོན་བསྡུས་སྒྲོན་མ།.csv,T3804.csv
10-3_འཕགས་པ་ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པ་འབུམ་པ་དང་ཉི་ཁྲི་ལྔ་སྟོང་པ་དང་ཁྲི་བརྒྱད་སྟོང་པའི་རྒྱ་ཆེར་བཤད་པ།.csv,T3808.csv
11-6_འཕགས་པ་ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་མ་བསྡུས་པའི་ཚིག་ལེའུར་བྱས་པ།.csv,T3809.csv
8-27_འཕགས་པ་ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པ་བདུན་བརྒྱ་པ་རྒྱ་ཆེར་བཤད་པ།.csv,T3815.csv
10-4_འཕགས་པ་བཅོམ་ལྡན་འདས་མ་ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པ་རྡོ་རྗེ་གཅོད་པའི་དོན་བདུན་གྱི་རྒྱ་ཆེར་འགྲེལ་པ།།.csv,T3816.csv
8-17_འཕགས་པ་ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པ་རྡོ་རྗེ་གཅོད་པའི་རྒྱ་ཆེར་འགྲེལ་པ།.csv,T3817.csv
17-68 ཤེས་རབ་སྙིང་པོའི་རྣམ་པར་བཤད་པ།.csv,T3823.csv
1-87 དབུ་མ་རྩ་བའི་ཚིག་ལེའུར་བྱས་པ་ཤེས་རབ།.csv,T3824.csv
1-88 རིགས་པ་དྲུག་ཅུ་པའི་ཚིག་ལེའུར་བྱས་པ།.csv,T3825.csv
1-90 ཞིབ་མོ་རྣམ་པར་འཐག་པ་ཞེས་བྱ་བའི་མདོ།.csv,T3826.csv
1-91 སྟོང་པ་ཉིད་བདུན་ཅུ་པའི་ཚིག་ལེའུར་བྱས་པ།.csv,T3827.csv
1-92 རྩོད་པ་བཟློག་པའི་ཚིག་ལེའུར་བྱས་པ།.csv,T3828.csv
1-146 དབུ་མ་རྩ་བའི་འགྲེལ་པ་ག་ལས་འཇིགས་མེད།.csv,T3829.csv
1-93 ཞིབ་མོ་རྣམ་པར་འཐག་པ་ཞེས་བྱ་བའི་རབ་ཏུ་བྱེད་པ།.csv,T3830.csv
1-94 སྟོང་པ་ཉིད་བདུན་ཅུ་པའི་འགྲེལ་པ།.csv,T3831.csv
1-95 རྩོད་པ་བཟློག་པའི་འགྲེལ་པ།.csv,T3832.csv
1-98 ཡི་གེ་བརྒྱ་པ།.csv,T3834.csv
1-99 ཡི་གེ་བརྒྱ་པ་ཞེས་བྱ་བའི་འགྲེལ་པ།.csv,T3835.csv
1-99 ཡི་གེ་བརྒྱ་པ་ཞེས་བྱ་བའི་འགྲེལ་པ།.csv,T3835.csv
1-100 རྟེན་ཅིང་འབྲེལ་པར་འབྱུང་བའི་སྙིང་པོའི་ཚིག་ལེའུར་བྱས་པ།.csv,T3836.csv
1-101 རྟེན་ཅིང་འབྲེལ་པར་འབྱུང་བའི་སྙིང་པོའི་རྣམ་པར་བཤད་པ།.csv,T3837.csv
1-102 མ་རྟོགས་པ་རྟོགས་པར་བྱེད་པ་ཞེས་བྱ་བའི་རབ་ཏུ་བྱེད་པ།.csv,T3838.csv
1-147 སྐྱེ་མེད་རིན་པོ་ཆེའི་མཛོད།.csv,T3839.csv
1-103 སྲིད་པ་འཕོ་བ།.csv,T3840.csv
3-1_དབུ་མ་རྩ་བའི་འགྲེལ་པ་བུདྡྷ་པཱ་ལི་ཏ།.csv,T3842.csv
1-104 རང་བཞིན་གསུམ་ལ་འཇུག་པའི་སྒྲུབ་པ།.csv,T3843.csv
2-18_ཆ་ཤས་ཀྱི་ཡན་ལག་ཅེས་བྱ་བའི་རབ་ཏུ་བྱེད་པ།.csv,T3844.csv
2-19_ཆ་ཤས་ཀྱི་ཡན་ལག་ཅེས་བྱ་བའི་རབ་ཏུ་བྱེད་པའི་འགྲེལ་པ།.csv,T3845.csv
2-20_བསྟན་བཅོས་བཞི་བརྒྱ་པ་ཞེས་བྱ་བའི་ཚིག་ལེའུར་བྱས་པ།.csv,T3846.csv
2-21 འཁྲུལ་པ་བཟློག་པའི་རིགས་པ་གཏན་ཚིགས་གྲུབ་པ།.csv,T3847.csv
2-22_རབ་ཏུ་བྱེད་པ་ལག་པའི་ཚད་ཀྱི་ཚིག་ལེའུར་བྱས་པ།.csv,T3848.csv
2-23_ལག་པའི་ཚད་ཀྱི་འགྲེལ་པ།.csv,T3849.csv
2-24_དབུ་མ་འཁྲུལ་པ་འཇོམས་པ།.csv,T3850.csv
2-25_ཡེ་ཤེས་སྙིང་པོ་ཀུན་ལས་བཏུས་པ།.csv,T3851.csv
538_དབུ་མ་རིན་པོ་ཆེའི་སྒྲོན་མ།.csv,T3854.csv
539_དབུ་མའི་སྙིང་པོའི་ཚིག་ལེའུར་བྱས་པ།.csv,T3855.csv
540_དབུ་མ་སྙིང་པོའི་འགྲེལ་པ་རྟོག་གེ་འབར་བ།.csv,T3856.csv
4-6_དབུ་མའི་དོན་བསྡུས་པ།.csv,T3857.csv
5-8_དབུ་མ་རྩ་བའི་འགྲེལ་པ་ཚིག་གསལ་བ།.csv,T3860.csv
5-11_དབུ་མ་ལ་འཇུག་པའི་བཤད་པ།.csv,T3862.csv
5-12_དབུ་མ་ཤེས་རབ་ལ་འཇུག་པ།.csv,T3863.csv
5-13 རིགས་པ་དྲུག་ཅུ་པའི་འགྲེལ་པ།.csv,T3864.csv
5-14_བྱང་ཆུབ་སེམས་དཔའི་རྣལ་འབྱོར་སྤྱོད་པ་བཞི་བརྒྱ་པའི་རྒྱ་ཆེར་འགྲེལ་པ།.csv,T3865.csv
10-22_ཕུང་པོ་ལྔའི་རབ་ཏུ་བྱེད་པ།.csv,T3866.csv
5-15 ཕུང་པོ་ལྔའི་རབ་ཏུ་བྱེད་པ།.csv,T3866.csv
5-16_སྟོང་ཉིད་བདུན་ཅུ་པའི་འགྲེལ་པ།.csv,T3867.csv
6-1_བྱང་ཆུབ་སེམས་དཔའི་སྤྱོད་པ་ལ་འཇུག་པ།.csv,T3871.csv
7-4_བདེན་པ་གཉིས་རྣམ་པར་འབྱེད་པའི་དཀའ་འགྲེལ།.csv,T3883.csv
7-5 དབུ་མ་རྒྱན་གྱི་ཚིག་ལེའུར་བྱས་པ།.csv,T3884.csv
7-6 དབུ་མའི་རྒྱན་གྱི་འགྲེལ་པ།.csv,T3885.csv
8-19_དབུ་མའི་རྒྱན་གྱི་དཀའ་འགྲེལ།.csv,T3886.csv
8-20_དབུ་མ་སྣང་བ་ཞེས་བྱ་བ།.csv,T3887.csv
8-21_དེ་ཁོ་ན་ཉིད་སྣང་བ་ཞེས་བྱ་བའི་རབ་ཏུ་བྱེད་པ།.csv,T3888.csv
8-22_ཆོས་ཐམས་ཅད་རང་བཞིན་མེད་པ་ཉིད་དུ་གྲུབ་པ།.csv,T3889.csv
14-5_ལྟ་བ་ཐ་དད་པ་རྣམ་པར་ཕྱེ་བ་མདོར་བསྡུས་པ།.csv,T3898.csv
17-69_བདེན་པ་གཉིས་ལ་འཇུག་པ།.csv,T3902.csv
1-105 བསྒོམ་པའི་རིམ་པ།.csv,T3908.csv
8-24_བསྒོམ་རིམ་དང་པོ།.csv,T3915.csv
8-25_བསྒོམ་རིམ་བར་མ།.csv,T3916.csv
8-26_བསྒོམ་རིམ་ཐ་མ།.csv,T3917.csv
8-28_རྣལ་འབྱོར་བསྒོམ་པ་ལ་འཇུག་པ།.csv,T3918.csv
17-70_དྲན་པ་གཅིག་པའི་མན་ངག.csv,T3928.csv
17-71_དབུ་མའི་མན་ངག་ཅེས་བྱ་བ།.csv,T3929.csv
17-72_དབུ་མའི་མན་ངག་རིན་པོ་ཆེའི་ཟ་མ་ཏོག་ཁ་ཕྱེ་བ།.csv,T3930.csv
1-149 མདོ་ཀུན་ལས་བཏུས་པ།.csv,T3934.csv
17-74_མདོ་ཀུན་ལས་བཏུས་པའི་དོན་བསྡུས་པ།.csv,T3937.csv
6-2_བསླབ་པ་ཀུན་ལས་བཏུས་པའི་ཚིག་ལེའུར་བྱས་པ།.csv,T3939.csv
6-3_བསླབ་པ་ཀུན་ལས་བཏུས་པ།.csv,T3940.csv
6-4_དེ་བཞིན་གཤེགས་པའི་སྙིང་པོ་ཡེ་གེ་བརྒྱ་པའི་བསྲུང་བ་དང་སྡིག་པ་བཤགས་པའི་ཆོ་ག.csv,T3941.csv
17-75_བྱང་ཆུབ་སེམས་དཔའི་སྤྱོད་པ་མདོ་ཙམ་གདམས་ངག་ཏུ་བྱས་པ།.csv,T3946.csv
17-76_བྱང་ཆུབ་ལམ་གྱི་སྒྲོན་མ།.csv,T3947.csv
17-77_བྱང་ཆུབ་ལམ་གྱི་སྒྲོན་མའི་དཀའ་འགྲེལ་ཞེས་བྱ་བ།.csv,T3948.csv
17-78_སྙིང་པོ་བསྡུས་པ་ཞེས་བྱ་བ།.csv,T3949.csv
17-79_སྙིང་པོ་ངེས་པར་བསྡུ་བ་ཞེས་བྱ་བ།.csv,T3950.csv
17-80_བྱང་ཆུབ་སེམས་དཔའི་ནོར་བུའི་ཕྲེང་བ།.csv,T3951.csv
17-82_བྱང་ཆུབ་སེམས་དཔའ་ལས་དང་པོ་པའི་ལམ་ལ་འཇུག་པ་བསྟན་པ།.csv,T3952.csv
17-83_སྐྱབས་སུ་འགྲོ་བ་བསྟན་པ།.csv,T3953.csv
17-84_ཐེག་པ་ཆེན་པོའི་ལམ་གྱི་སྒྲུབ་ཐབས་ཡི་གེ་བསྡུས་པ།.csv,T3954.csv
17-85_ཐེག་པ་ཆེན་པོའི་ལམ་གྱི་སྒྲུབ་ཐབས་ཤིན་ཏུ་བསྡུས་པ།.csv,T3955.csv
17-86_རང་གི་བྱ་བའི་རིམ་པ་བསྐུལ་བ་དང་བཅས་པ་ཡི་གེར་བྲིས་པ།.csv,T3956.csv
17-87_མདོ་སྡེའི་དོན་ཀུན་ལས་བཏུས་པའི་མན་ངག.csv,T3957.csv
17-88_མི་དགེ་བ་བཅུའི་ལས་ཀྱི་ལམ་བསྟན་པ།.csv,T3958.csv
17-89_ལས་རྣམ་པར་འབྱེད་པ་ཞེས་བྱ་བ།.csv,T3959.csv
17-157_མདོ་ཀུན་ལས་བཏུས་པ་ཆེན་པོ།.csv,T3961.csv
1-150 བྱང་ཆུབ་ཏུ་སེམས་བསྐྱེད་པའི་ཆོ་ག.csv,T3966.csv
17-91_སེམས་བསྐྱེད་པ་དང་སྡོམ་པའི་ཆོ་གའི་རིམ་པ།.csv,T3969.csv
5-17_གསུམ་ལ་སྐྱབས་སུ་འགྲོ་བ་བདུན་ཅུ་པ།.csv,T3971.csv
17-92_ལྟུང་བ་བཤགས་པའི་ཆོ་ག.csv,T3973.csv
17-93_ཁ་ཏོན་དང་གླེགས་བམ་ཀླག་པའི་སྔོན་དུ་བྱ་བའི་ཆོ་ག.csv,T3975.csv
17-94_ཕ་རོལ་ཏུ་ཕྱིན་པའི་ཐེག་པའི་སཙྪ་གདབ་པའི་ཆོ་ག.csv,T3976.csv
17-95_བླ་མའི་བྱ་བའི་རིམ་པ།.csv,T3977.csv
9-4_འཕགས་པ་དགོངས་པ་ངེས་པར་འགྲེལ་པའི་རྣམ་པར་བཤད་པ།.csv,T3981.csv
9-6_སངས་རྒྱས་རྗེས་སུ་དྲན་པའི་འགྲེལ་པ།.csv,T3982.csv
9-7_ཆོས་རྗེས་སུ་དྲན་པའི་འགྲེལ་པ།.csv,T3983.csv
9-5_དགེ་འདུན་རྗེས་སུ་དྲན་པའི་བཤད་པ།.csv,T3984.csv
1-106 འཕགས་པ་སཱ་ལུ་ལྗང་པའི་ཚིག་ལེའུར་བྱས་པ།.csv,T3985.csv
1-107 འཕགས་པ་སཱ་ལུ་ལྗང་པ་ཞེས་བྱ་བ་ཐེག་པ་ཆེན་པོའི་མདོའི་རྒྱ་ཆེར་བཤད་པ།.csv,T3986.csv
10-5_སངས་རྒྱས་རྗེས་སུ་དྲན་པའི་རྒྱ་ཆེར་འགྲེལ་པ།.csv,T3987.csv
10-6_ཚིགས་སུ་བཅད་པ་གཅིག་པའི་བཤད་པ།.csv,T3988.csv
10-8_འཕགས་པ་ཆོས་བཞི་པའི་རྣམ་པར་བཤད་པ།.csv,T3990.csv
10-10 འཕགས་པ་ག་ཡ་མགོའི་རི་ཞེས་བྱ་བའི་མདོའི་རྣམ་པར་བཤད་པ།.csv,T3991.csv
10-40_འཕགས་པ་ས་བཅུ་པའི་རྣམ་པར་བཤད་པ།.csv,T3993.csv
10-11_འཕགས་པ་བློ་གྲོས་མི་ཟད་པས་བསྟན་པ་རྒྱ་ཆེར་འགྲེལ་པ།.csv,T3994.csv
10-21 རྟེན་ཅིང་འབྲེལ་བར་འབྱུང་བ་དང་པོའི་རྣམ་པར་དབྱེ་བ་བཤད་པ།.csv,T3995.csv
8-29_འཕགས་པ་རྣམ་པར་མི་རྟོག་པར་འཇུག་པའི་གཟུངས་ཀྱི་རྒྱ་ཆེར་འགྲེལ་པ།.csv,T4000.csv
6-5_འཕགས་པ་འདའ་ཀ་ཡེ་ཤེས་ཞེས་བྱ་བ་ཐེག་པ་ཆེན་པོའི་མདོའི་འགྲེལ་པ།.csv,T4004.csv
1-108 བྱང་ཆུབ་ཀྱི་ལྟུང་བ་བཤགས་པའི་འགྲེལ་པ།.csv,T4005.csv
17-159_ལས་ཀྱི་སྒྲིབ་པ་རྣམ་པར་སྦྱོང་བའི་ཆོ་ག་བཤད་པ།.csv,T4007.csv
1-151 འཕགས་པ་བཟང་པོ་སྤྱོད་པའི་སྨོན་ལམ་གྱི་རྒྱལ་པོ་ཆེན་པོའི་བཤད་སྦྱར།.csv,T4011.csv
11-7_ཀུན་ཏུ་བཟང་པོའི་སྤྱོད་པའི་སྨོན་ལམ་གྱི་རྒྱལ་པོའི་བཤད་པ།.csv,T4012.csv
10-34_འཕགས་པ་བཟང་པོ་སྤྱོད་པའི་སྨོན་ལམ་གྱི་འགྲེལ་པ།.csv,T4015.csv
541_འཕགས་པ་དགོངས་པ་ཟབ་མོ་ངེས་པར་འགྲེལ་པའི་མདོ་རྒྱ་ཆེར་བཤད་པ།.csv,T4016.csv
542_འཕགས་པ་དགོངས་པ་ཟབ་མོ་ངེས་པར་འགྲེལ་པའི་མདོ་རྒྱ་ཆེར་བཤད་པ།.csv,T4016.csv
543_འཕགས་པ་དགོངས་པ་ཟབ་མོ་ངེས་པར་འགྲེལ་པའི་མདོ་རྒྱ་ཆེར་བཤད་པ།.csv,T4016.csv
544_དམ་པའི་ཆོས་པདྨ་དཀར་པོའི་འགྲེལ་པ།.csv,T4017.csv
9-9_ཐེག་པ་ཆེན་པོ་རྒྱུད་བླ་མའི་བསྟན་བཅོས་རྣམ་པར་བཤད་པ།.csv,T4025.csv
10-12_མདོ་སྡེའི་རྒྱན་གྱི་བཤད་པ།.csv,T4026.csv
10-13_དབུས་དང་མཐའ་རྣམ་པར་འབྱེད་པའི་འགྲེལ་པ།.csv,T4027.csv
10-14_ཆོས་དང་ཆོས་ཉིད་རྣམ་པར་འབྱེད་པའི་འགྲེལ་པ།.csv,T4028.csv
9-20 རྣལ་འབྱོར་སྤྱོད་པའི་ས་ལས་དངོས་གཞི་ས་མང་པོ།.csv,T4035.csv
9-21 རྣལ་འབྱོར་སྤྱོད་པའི་ས་ལས་ཉན་ཐོས་ཀྱི་ས།.csv,T4036.csv
9-10_རྣལ་འབྱོར་སྤྱོད་པའི་ས་ལས་བྱང་ཆུབ་སེམས་དཔའི་ས།.csv,T4037.csv
9-11_རྣལ་འབྱོར་སྤྱོད་པའི་ས་རྣམ་པར་གཏན་ལ་དབབ་པ་བསྡུ་བ།.csv,T4038.csv
9-12_རྣལ་འབྱོར་སྤྱོད་པའི་ས་རྣམ་པར་གཏན་ལ་དབབ་པ་བསྡུ་བ།.csv,T4038.csv
